userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
305365,1401890737,3402,639407,49047,Bondo,Lebanon,9746,9685,9484583,nine,1509
146883,1420247830,4236,135699,00005-926,Itanagar,Bangladesh,6136,359,3877089,nine,5184
604833,1446444984,3902,939999,28643,Cabano,Malaysia,2826,6185,8853212,two,9168
679051,1440528028,2214,459263,6609,New Orleans,Solomon Islands,6295,1891,8294189,five,9258
311821,1432975316,4309,348829,B6N 7TO,Husum,"Virgin Islands, British",7702,4639,1608076,one,4393
691007,1409175714,7849,503901,421027,Brampton,Brunei,4078,5391,4519922,three,5982
71348,1423068041,6608,42436,7246TE,Stonewall,Mauritius,1825,9521,1586392,seven,4649
432125,1445768357,6481,530643,84616,Chambord,Moldova,8451,4875,4322692,six,2213
873997,1407269550,1255,82161,9510,Birmingham,Malaysia,5683,4724,3418971,two,281
66078,1386862588,1431,772377,9246,Dehri,Kyrgyzstan,9440,3621,7387993,seven,8634
171199,1405703013,7449,906801,57-338,Weyburn,Dominican Republic,5768,6946,4759322,four,6346
151834,1438693981,1864,226737,22339,Sant'Elia a Pianisi,Philippines,9865,9296,7946299,seven,9496
660523,1436723441,635,439902,50812,Flint,United States Minor Outlying Islands,5436,7406,3163336,five,5257
949686,1408844521,2933,95269,3749VD,Lanaken,Singapore,381,9177,7902447,nine,7440
531662,1417560414,4878,419873,22728,Aachen,Tajikistan,7737,6760,2869085,three,5456
335206,1434183107,75,793787,0303KU,Moerkerke,Falkland Islands,6431,8375,8530926,five,2742
394819,1424328979,7710,343785,75992,Wieze,Portugal,6435,7297,5345545,ten,609
914405,1397427498,6180,998658,56657-295,Montacuto,New Zealand,2676,6316,5070402,three,9041
11818,1386381691,2924,247761,61238-011,Naarden,Western Sahara,6649,6781,7092334,six,1764
202950,1393119341,6707,254019,40-912,Broken Hill,Marshall Islands,312,2162,8819028,ten,8574
993511,1401152318,6298,257419,OH85 4YW,Nadrin,Bahrain,9099,3384,8760882,eight,6116
120596,1435639106,306,61583,5985JG,Penticton,"Congo, the Democratic Republic of the",1951,9637,1557715,six,4975
267122,1440994325,8858,811157,0255,Thurso,Congo (Brazzaville),1271,7604,3242296,eight,2020
965786,1442765461,2823,562657,625624,Zaventem,Greenland,8402,2682,9240640,three,6830
191894,1395621206,8407,610752,33938,Trieste,"Virgin Islands, British",1583,8496,4782451,two,8251
148460,1444398522,6075,670706,801887,Mobile,Morocco,5847,9333,8896898,ten,7252
151139,1387999791,9263,687705,K3C 5SB,Hamme,Israel,2005,8801,6147598,three,5462
472563,1421555535,5712,290136,41016,Southwell,Aruba,8370,5431,8900377,two,5633
117272,1392444984,780,876589,01122,Saint-Georges,Ghana,9675,890,2656784,six,7158
12951,1442724734,4846,141568,56917,Nancy,Lebanon,9641,2178,3483899,five,8383
139374,1390289036,714,17863,436390,San Rafael,Namibia,6134,2751,8286554,three,445
228963,1437986581,5625,894233,65446,Bleid,Dominica,7315,8081,8195370,nine,4343
730195,1395894939,5982,732847,62857,Norman,Gibraltar,370,3985,7241657,nine,8374
141187,1416800011,3415,851964,1855,Essex,"Bonaire, Sint Eustatius and Saba",2904,4206,6190390,seven,1561userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
756239,1404848199,5525,733847,63-900,Bissegem,Paraguay,7993,6585,7362257,ten,8831
197562,1397684863,2100,704561,E8V 5M9,Morrinsville,Pitcairn Islands,9867,9140,2572960,seven,6212
970604,1401473004,694,823688,9527,New Plymouth,Panama,202,1936,3079966,ten,7444
689182,1406763728,8907,346660,3989,Paço do Lumiar,Afghanistan,2392,7826,3142828,seven,9319
148185,1396906703,7616,130938,32677,Grasse,Angola,6605,7272,7322272,two,8748
371573,1430653195,2503,465871,78277,Independence,Palau,6836,6496,7399735,three,1646
242391,1440949480,6335,188668,1651,Tamines,Panama,3292,7845,2608893,eight,6725
534386,1434277092,4065,293636,03878,Montefalcone nel Sannio,"Korea, South",6066,2965,8900668,five,5517
377298,1444169691,825,412753,52005,Terragnolo,Egypt,4314,7812,3347364,five,1092
233188,1390607784,7587,109636,V9E 7G7,Sint-Michiels,Niger,8878,6887,6478218,one,3654
654807,1437243490,6504,367910,E69 1OT,Ogbomosho,Reunion,7565,1601,8934545,five,2199
35480,1387391064,957,382281,Y6P 1HM,Verzegnis,Equatorial Guinea,1898,8344,5599751,six,2813
408345,1427636281,9849,10439,76519,Barrhead,Costa Rica,4505,9472,2737413,ten,3672
246222,1386925844,5580,412812,E9B 0X9,North Las Vegas,Venezuela,1364,8190,5969168,nine,3406
955423,1417370328,9197,317400,5622,Darbhanga,Gambia,7296,6500,7284528,eight,4123
462216,1425823011,4958,140173,40203,Okpoko,Denmark,2172,8207,8542527,nine,2941
426047,1441980727,6425,638514,97316,Campobasso,Bhutan,8892,6039,9638205,nine,3281
442262,1410948494,4253,654541,0644HZ,St. Johann in Tirol,French Polynesia,2043,7395,4088790,two,4380
544305,1409935084,8513,626815,86782,Merdorp,Ethiopia,9755,2742,5086616,five,4923
165791,1427484194,2032,70675,56787-070,Lasne,Lebanon,1944,7161,1882064,nine,9929
720632,1426659599,7779,565333,98938,Floreffe,Singapore,6963,6470,4792288,seven,9292
9577,1389907076,9384,284722,43136-094,Dave,Åland Islands,1516,8755,5790024,eight,1166
672808,1391536595,3878,508026,9412,Waterbury,Venezuela,6176,3834,5906164,three,7000
742060,1416853971,3793,617240,19757,Moen,Egypt,5468,6452,4014928,ten,2546
169387,1424703882,3038,865690,J4T 6Z4,Cercemaggiore,Peru,4399,9770,7164804,ten,4239
59310,1406771562,5390,844786,10265,Castellana Sicula,Guinea,5563,7474,4980702,ten,6917
825134,1398004475,8303,454480,7062,Sunset Point,Western Sahara,4460,5112,1268316,six,6098
75801,1437041322,1805,181326,30680,Diepenbeek,Morocco,3463,2931,7167263,ten,7147
764997,1434006429,5669,586925,05406-512,Sanzeno,Russian Federation,1517,3048,2543804,one,3339
389340,1433897260,3671,703625,70417,Maryborough,Macao,8150,9090,3515252,two,4994
26063,1388779509,9649,166132,1223,Annapolis Royal,Guinea-Bissau,5738,2312,1185404,five,6767
820459,1448087289,5045,236708,3744,Sromness,Cayman Islands,7656,8832,5635577,two,9357
311005,1416602467,4102,812781,6234,Cumbernauld,Angola,8952,7576,8858613,ten,2805
468593,1403470593,1231,946329,975165,Kincardine,"Saint Helena, Ascension and Tristan da Cunha",6228,3328,3826832,eight,1965
247038,1448668625,7301,221491,87205,Grand-Reng,Singapore,3188,2255,4279540,two,9484
586416,1401259226,9039,464569,196841,Erie,Lebanon,4614,8237,8731657,seven,7595
753304,1403276237,721,22710,64322,Henley-on-Thames,Chad,3114,1224,7309554,nine,3273
451705,1448006947,9257,860314,7811,Ferrazzano,Curaçao,9981,4736,7257208,five,7798
800841,1419515920,1872,294071,35209,Bludenz,Cook Islands,8712,7834,7431206,five,4115
329058,1398135492,9373,339088,5735,Avise,Rwanda,3285,7206,4187386,eight,5779
860877,1444463113,8965,781662,1634,Bandırma,Denmark,1953,9673,1620760,six,7508
463561,1428452534,3323,586976,53073,Kakinada,Macedonia,5314,6943,8426761,nine,601
910920,1408536682,9709,266531,6423,Piancastagnaio,Gabon,9007,9981,6192391,ten,8447
197307,1437457397,1253,886734,150837,Valkenburg aan de Geul,Reunion,6767,9483,3985684,two,630
841420,1416372217,8042,418334,TX92 7WS,Limena,Tunisia,7253,3458,9849883,eight,2290
154452,1411874020,8921,171382,838023,Williams Lake,Guinea-Bissau,9874,3784,5112270,nine,4789
847088,1404258621,8120,656674,00314,Weelde,"Virgin Islands, United States",6110,2201,2408406,six,5058
583671,1402304471,3956,690356,4500,Broken Hill,"Saint Helena, Ascension and Tristan da Cunha",531,5636,8235139,five,2297
594637,1416893644,9268,902522,1864,Camponogara,Andorra,597,7642,1440252,ten,9848
175420,1429946231,7433,223215,93236-305,Kasur,Cambodia,1334,6184,7641305,nine,4813
21863,1428338894,1076,512321,73609,Saint-Nazaire,Solomon Islands,5021,9347,5621877,eight,8187
283599,1432529984,4921,381869,1428,Langford,American Samoa,4675,6664,9872098,five,2202
393335,1436865013,387,956414,75-254,Boise,Isle of Man,7350,3754,5125296,three,6425
115727,1446939955,3439,783429,33469,Asnières-sur-Seine,Argentina,5946,6881,4266101,six,1252
285299,1447022290,8559,993696,30106,Latera,Turkey,8868,5345,8234738,ten,2081
530468,1394534047,2445,262292,567131,Sousa,Sierra Leone,6532,3246,7707181,two,1282
73390,1431709298,2955,239534,87228,Dietzenbach,Honduras,3486,8492,3572064,nine,3513
655746,1420558484,4615,300216,5162,Zedelgem,Burundi,1223,8356,6888615,five,8788
44273,1413789320,4909,416561,E0V 6H1,Heule,Guinea-Bissau,8103,6541,5529627,ten,8431
227014,1438944559,8118,995792,54555,Sant'Egidio del Monte Albino,Niue,5343,9466,1538913,ten,6452
855172,1418564677,6928,99344,78531,North Cowichan,Peru,3922,3567,5130852,four,1511
149157,1411737666,5266,963311,3873,Ramara,Venezuela,3842,2661,4275396,eight,3993
757742,1421246313,8553,740061,40984,Wodonga,Côte D'Ivoire (Ivory Coast),5290,6164,5566680,eight,6630
411394,1430197205,5781,939236,52-493,Calais,Jordan,8476,7073,8228193,two,2550
994013,1447180341,9973,807953,64985,Mondolfo,Costa Rica,4845,2950,1533632,seven,1618
321730,1387912882,2699,795295,26071-076,Annapolis County,Saint Vincent and The Grenadines,1351,9371,3626700,six,2830
689832,1421318320,8823,987756,11007,Wanzele,Belarus,3686,323,2606859,nine,43
423825,1443836408,8171,912824,54123,Hamilton,Cuba,3325,7797,9678382,eight,2126
412945,1442255802,838,68053,Y3C 4Y4,Sta�furt,Marshall Islands,4407,1473,8982220,six,3974
374566,1402414498,4817,205136,70514,Crato,Belarus,21,535,4000180,six,5878
471131,1436401607,1665,925488,3890,Hillsboro,Kazakhstan,6500,9985,2340255,seven,2789
691966,1397584805,5590,550394,138596,Cranbrook,Mongolia,3577,9872,8834439,three,6089
539773,1437425393,9194,619605,37325,Trowbridge,Brunei,5793,3617,9310155,six,7240
801019,1445338064,3279,357764,29282,Mazy,Bangladesh,2252,7393,9636542,nine,7438
920592,1402338465,8820,580003,12073,Barrhead,Brunei,9506,5860,7172793,five,1014
905680,1401666941,9667,784634,50001,Badajoz,Senegal,8974,3520,6891841,eight,542
656498,1433424819,1443,546457,20311,Great Falls,Cameroon,5543,3350,3361174,one,5064
601670,1433670381,7110,534817,1120,Cheyenne,Honduras,2228,389,8148834,four,293
321789,1391733967,5078,699988,5845,Bhubaneswar,Heard Island and Mcdonald Islands,7478,4091,2401698,two,4385
394694,1394789032,681,668410,8426,Boignee,Nicaragua,8668,3458,2773362,ten,9667
655159,1421437657,5635,471440,6090,Eschwege,Viet Nam,6670,2624,7539991,six,2912
995903,1389528356,6019,369305,04408,Tenali,Slovenia,4945,9523,6240580,seven,3084
963135,1440755168,1626,730550,52722,Merrickville-Wolford,Madagascar,219,1644,5642700,six,427
522996,1435468104,8188,753653,40990,Gressoney-Saint-Jean,Bermuda,8582,7766,5248879,one,750
679227,1416062741,1339,344369,74-016,Hanau,Tajikistan,4462,1716,9412928,nine,4645
366781,1393586500,7949,978084,77377,Morolo,Bangladesh,4333,4708,2062316,four,6916
19726,1436275124,7637,719477,99599,Gulbarga,Ecuador,2471,9189,3077876,nine,2776
4967,1440813879,7154,676615,CZ0L 3IY,Wadgassen,Guernsey,8841,4102,7933390,seven,7780
270045,1446898292,4588,508555,60512,Wolverhampton,South Georgia and The South Sandwich Islands,7058,1486,4492902,eight,9916
372052,1409364285,9346,708113,4871,Moncrivello,Guinea,8727,9626,9586003,six,2482
867620,1390548624,5367,103494,09022,Newark,Guyana,6390,2626,3226963,six,7877
740100,1416419820,5698,857192,8097,Banchory,British Indian Ocean Territory,9551,1982,2286517,one,685
704160,1445935481,5088,963189,6498,Malle,Uzbekistan,5688,3092,1807470,five,1728
133969,1446513755,5509,74348,28353,Biloxi,Laos,6332,5151,9376561,nine,6079
69586,1396318393,2896,852464,808747,Halesowen,New Caledonia,7293,8821,4345042,eight,5988
190200,1397806141,2954,720517,7078LJ,Compiano,Madagascar,4034,3137,3672678,seven,868
688936,1411890579,2501,837111,15673,Oldenburg,Madagascar,1219,9880,8118005,seven,7241
687647,1407206267,2466,535989,50401,Rimbey,Portugal,9652,1535,2745733,four,6049
882325,1407856926,652,233719,15280,Campbelltown,Marshall Islands,2617,1116,5859800,four,9162
716198,1388748116,1978,397900,58908,Frankfurt am Main,Australia,5773,2861,2998207,four,5528userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
446974,1406561960,3111,419323,2896,Gary,Suriname,2305,1851,9431343,seven,4726
972607,1400801100,7705,15035,941363,Vitrival,Greece,509,2718,5655190,five,8018
683328,1446639043,3958,859904,14916,Kamarhati,Bulgaria,7896,5621,1667940,four,2503
941097,1417650404,6934,761679,5858,Hamm,Lebanon,2030,9545,8361663,four,7128
178346,1441395093,4612,829904,85636,Dehradun,Fiji,8931,7676,3135169,three,6591
639927,1416604748,5581,176835,51707,Pace del Mela,Sweden,7309,685,7053117,four,7546
956454,1390889291,1170,617982,75447,Pitlochry,Saint Kitts and Nevis,6924,2834,9223983,ten,5713
158896,1430550857,5763,169636,49-724,Auvelais,Sri Lanka,3379,5098,3680871,two,618
155382,1440084659,6143,132137,3130,Kuringen,Italy,3220,9672,7285906,nine,3213
570028,1441038180,4759,784549,31407,Chandigarh,Bermuda,2319,5988,4768165,two,399
924584,1405751821,875,546865,41613,Governador Valadares,French Polynesia,1410,3348,7309472,nine,8443
373025,1424671646,6609,626639,74784,Beerse,Brunei,6250,3455,4940570,eight,9783
347639,1433313626,7740,132739,721153,Trazegnies,Malaysia,5699,5861,2558329,six,6287
137659,1398607191,8384,187125,P6L 0VK,Urbe,Macedonia,7711,2998,8866919,six,4668
644616,1431324131,7976,583831,99265,Diksmuide,Swaziland,751,6961,3472961,five,8830
906292,1445503776,8140,570539,178902,Gierle,Thailand,5947,4877,8105870,nine,8709
717691,1414944270,9951,150948,60806,Gressoney-La-Trinitè,Djibouti,2081,7942,1762625,four,75
847555,1392079489,1708,411493,939859,Shahjahanpur,Heard Island and Mcdonald Islands,9595,8278,6438309,three,2229
741390,1422050421,7903,515156,09431,Cherbourg-Octeville,Ireland,1723,3835,7193310,four,7962
597988,1439155008,616,669521,21019,Vitry-sur-Seine,Albania,3108,5591,2759757,seven,6953
97702,1445228963,1026,207524,2744,Geleen,Cameroon,7555,9282,2656184,seven,5470
37899,1391988585,4865,344102,54968,Silvan,Belize,3164,6432,7657503,four,7799
55747,1389528133,5444,123217,10590,Baie-Saint-Paul,Ghana,1872,8805,8525059,six,3873
27795,1420687550,269,256183,440754,Vichte,Turkmenistan,5984,8390,8859076,two,8073
252507,1423069353,81,680350,07045,Tillet,Laos,2098,2398,7632927,ten,4730
326367,1387129104,1052,272049,28656,Boorsem,Croatia,6756,6699,3451070,five,728
838933,1391580508,7899,200464,551083,Langley,Ukraine,5982,4606,7210635,seven,1941
615629,1433414277,567,541647,976601,Auburn,Bahrain,2293,1699,6057680,one,4480
452448,1428886115,4580,3766,0645CW,Massimino,Egypt,5690,5245,8194175,seven,4548
331125,1435048362,6544,119195,57728,Wuppertal,Guadeloupe,809,7079,9187016,nine,5766
892353,1425749843,7445,677521,20920,Romford,Benin,2401,8011,5658521,five,4023
229553,1408997880,3589,957316,8239,Mobile,Jersey,3698,8695,1306090,two,5387
7658,1401692702,1862,4894,50814,White Rock,Kiribati,1129,611,9884236,nine,8654
29800,1413752427,9519,401033,42042-388,Charny,Saint Martin,4571,1001,2433176,two,1166
193242,1445954258,9559,867100,R42 1ZW,Abbotsford,Poland,8518,4451,7756161,six,7505
461768,1427455850,5388,204391,2360,Bracknell,Niue,3520,357,8434972,two,958
564739,1391386044,2060,990556,27975,Renlies,Turkmenistan,1827,4090,6427840,two,3710
595378,1402536812,5374,213716,21304,Valkenburg aan de Geul,Russian Federation,3538,5602,6076246,seven,5627
228069,1429630245,4210,579437,77383-296,Steenokkerzeel,Latvia,1130,8869,6031687,one,6844
959071,1415000525,8587,18401,29754,Peterhead,Netherlands,4115,6856,7146859,six,8561
267805,1434185732,5008,586967,2122,Fochabers,Andorra,8724,5841,6057031,seven,5058
365005,1387207197,6351,556378,8920,Chatillon,Antigua and Barbuda,50,2232,2098433,five,2793
990772,1429498758,6076,460073,61004,Torino,Seychelles,8768,8243,3755681,eight,1286
304069,1437774619,4587,805461,21404,Milazzo,Falkland Islands,8300,1624,5294883,three,8905
912476,1394794242,7124,348288,25795-695,Henderson,Bermuda,6828,4144,7485522,five,1829
328589,1442612676,55,940902,J6B 9B5,Thuin,Malta,7468,9946,8298978,four,9445
966207,1447456739,5299,465899,LE44 4ML,Neder-Over-Heembeek,Taiwan,5948,9398,4509112,eight,12
657185,1387908035,9145,164761,24380,Beuzet,Turkey,5114,8728,9358268,seven,7559
768409,1441442842,4823,172421,90850,Waver,Germany,9110,3414,6662586,eight,6364
621778,1428499796,3468,126572,1281,Brampton,Zimbabwe,1347,9184,1164006,seven,9453
502538,1438024286,8604,456593,UA8K 4UT,Mobile,Congo (Brazzaville),8587,8997,9443362,three,3646
767470,1409773441,4772,270607,709651,Springdale,Belarus,6716,1502,8603409,one,6904
972040,1409219523,6635,679788,13119-928,Montignoso,Colombia,259,9723,1726852,four,1550
963790,1414088719,7089,317117,4200,Corbais,Costa Rica,6881,5300,1696483,eight,3092
855756,1395226832,4768,379700,05357,Baton Rouge,Mozambique,9402,1790,4935248,one,3974
270681,1406973404,8851,297226,17193,Wakefield,Morocco,3807,2438,9351755,three,8773
868241,1407242354,9960,189465,65884,Santarcangelo di Romagna,Mauritius,3258,814,7655616,one,1342
676068,1419380632,1198,710895,5454,Tywyn,Fiji,6164,7851,6968192,five,4616
625896,1411551658,211,495450,25620,Kolkata,Anguilla,9547,761,3530864,one,2842
673207,1421751469,7250,152019,2393,Annapolis Royal,Serbia,3819,1726,8554036,seven,6167
833267,1390035375,189,17404,74579,Fl�nu,Denmark,7007,2080,9434412,eight,2064
49480,1400031798,4088,560599,858522,Gatineau,Faroe Islands,1436,3737,9031247,eight,9113
842911,1387731886,3724,512908,74449,Gdańsk,Albania,4243,5030,6441289,five,5020
34252,1439694615,153,125984,41711,Ham-sur-Heure-Nalinnes,Sudan,1602,5660,7739142,five,2599
431053,1437033467,6494,291468,2505,Orvault,Brazil,5036,2592,4078218,five,404
228325,1448627232,6429,742659,71718,Knoxville,Montenegro,129,8595,3131812,four,8381
875883,1415492188,815,346678,4671,Torchiarolo,Burkina Faso,5412,1346,8281189,six,3266
130665,1446238425,5962,756368,78074,Raurkela Civil Township,Anguilla,3840,1697,1275947,five,5093
422073,1426118545,1637,458722,1091,Tufo,Philippines,2324,9037,3702632,nine,6182
24961,1408305127,5107,910542,00502,Orsara di Puglia,Cook Islands,1688,8908,4159503,ten,2444
258308,1407511814,5367,759776,32797,Tuscaloosa,Eritrea,5763,8299,8154949,two,9967
965292,1436003303,5567,971773,8853,Gianico,Norfolk Island,8723,9580,7611530,two,9945
378324,1442947443,7613,569811,33896,Söke,Guinea,3438,5760,3013306,two,6219
182009,1439153111,9996,878304,10906,Niterói,Egypt,5999,4810,3664154,two,6889
488174,1433665415,8753,101668,959982,Abbotsford,Albania,7417,5940,7316655,ten,5307
302367,1448083842,7372,978302,3923KX,Scarborough,Myanmar,1114,6372,1904457,ten,983
670669,1402644578,3370,825636,82372-190,Tofield,"Korea, North",1730,4891,6138678,nine,4947
175138,1413596867,2686,571699,11806,Comox,Grenada,3993,6154,6277180,nine,3564
312294,1419284553,6890,569513,5249,Sadiqabad,Netherlands,9186,8066,7202432,six,1561
260216,1414916554,3796,534137,77879,Chhindwara,Turkey,5411,2661,3113904,eight,6238
71570,1448433730,4406,487932,DS83 4QX,Bissegem,Christmas Island,1919,8727,2655041,two,998
493593,1441549400,335,360909,169690,Zeist,Spain,2393,7436,9700508,two,3980
302189,1417359589,693,618311,05662,Pemberton,Netherlands,3665,2316,7955823,two,6220
670078,1398202687,145,645146,5315,Wachtebeke,Svalbard and Jan Mayen Islands,277,2872,2476864,four,6324
709963,1442165624,62,891432,89112,Gore,American Samoa,8188,4090,2613598,one,2761
942827,1445176483,1037,245883,7350,Eluru,Liberia,5611,3098,9720724,seven,3093
358882,1391114738,2746,100946,3297,Campagna,Maldives,547,4478,6432214,five,9536
775498,1435201007,7777,393224,42911,Olivola,Bosnia and Herzegovina,8075,1712,4071705,seven,6157
238178,1396252919,1944,823177,9631WC,Baranello,Philippines,4771,8892,5831044,eight,5449
444496,1386480470,2710,214082,6700,Jodoigne,Andorra,3057,7627,3613124,five,1356
697846,1395695886,2756,714895,7701,Castor,Reunion,7096,7891,4735640,nine,6306
146293,1402610073,9281,146811,P4R 6J9,Athens,Congo (Brazzaville),2999,2962,4755505,nine,1309
132234,1418456018,1504,318359,02287,Grezzana,Bahrain,1912,2366,2650414,three,3083
330569,1406744625,2867,608379,50-801,Anjou,Montserrat,648,5781,4109480,eight,1559
191921,1406678358,6760,473220,103989,Drachten,Namibia,4178,7758,6230375,ten,380
819749,1396148687,2766,409144,6492,Ferlach,France,6081,4708,5970057,five,6730
703512,1407808857,2210,93615,82436,Kolkata,Ukraine,2981,3765,5184431,eight,4939
78954,1428339265,1816,796535,3597CA,Pimpri-Chinchwad,Saint Barthélemy,1084,6861,8431670,one,750
85474,1434892544,3535,753671,957547,Gojra,Liechtenstein,7762,5127,7533737,seven,2346
867850,1421323523,9277,730675,30-639,Castelnuovo Magra,Bhutan,4580,6179,1308093,six,4133userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
54599,1437178367,980,924648,60618,Stirling,Chile,8037,2336,9290697,four,4763
413115,1433596614,9720,857689,15875-359,Auldearn,Mauritius,2532,6237,4338312,ten,951
808288,1442525435,7923,739632,27082,Bozeman,Solomon Islands,9809,6085,6253916,nine,275
630619,1424651525,8219,209731,72408,Montegranaro,Antarctica,9152,6348,7520735,one,508
378292,1435703913,4338,293809,74161,Hunstanton,Turks and Caicos Islands,3156,5780,9222493,four,1415
486715,1418115910,8772,624349,0729,Campos dos Goytacazes,Turkmenistan,3760,4309,4939203,four,505
922246,1401163117,3273,257737,40711,Jhang,Sudan,4999,7121,3677635,nine,9642
950416,1393946106,6405,526643,11012,Allappuzha,Viet Nam,2232,6947,7946577,five,7429
113036,1404374411,4206,598167,9932EW,Marchienne-au-Pont,Cayman Islands,8512,4388,4605150,two,393
218401,1421650526,9239,864183,5228,Viernheim,Benin,585,3801,1385467,four,4507
66518,1425743642,6457,928557,65622,Veldegem,Holy See (Vatican City State),3044,1248,3418907,eight,1844
763534,1413694136,7600,899215,73859,Gaggio Montano,Guatemala,1043,2205,2050069,four,5580
710564,1413861385,6251,704625,38694-182,Slijpe,Lesotho,9433,3449,4748880,five,1373
277190,1403159531,8891,275238,67706,Burlington,Zimbabwe,6447,5604,7335662,ten,8388
825285,1402568797,4039,57258,4142,Ichalkaranji,Guatemala,3635,9538,1758550,nine,3959
282562,1440927780,6840,645165,54126,Alma,New Zealand,9612,6282,5116107,eight,7540
305524,1438974771,9304,512025,38954-238,Orlando,Suriname,8128,5935,3871091,three,4778
956631,1427855005,631,746142,52641,Malonne,Saint Martin,4561,336,6569429,eight,4363
938123,1420071971,6502,975078,772437,Kanpur Cantonment,Malaysia,2644,951,4046406,five,399
609973,1403687952,4342,911150,90420,Ereğli,Solomon Islands,2840,5825,9090656,five,2389
639835,1389233365,2786,101467,573355,Voitsberg,Mauritius,1194,6915,9104315,one,5359
645823,1438501121,5433,807389,46942,Essen,Andorra,4715,7278,8650948,one,1613
901462,1437686090,6850,242060,B6T 9R4,Essex,Qatar,5448,4522,2423541,eight,9449
30077,1433285476,1482,734704,50018,Coventry,Curaçao,6689,3752,4719616,six,9154
393269,1430947393,9827,206558,32693,Sauris,Uganda,8542,6464,1924040,seven,7554
640426,1421306933,5425,996972,24059,Dolcedo,Uzbekistan,453,9722,8489503,six,3112
712424,1411127193,3967,155799,20831,Sint-Andries,Armenia,654,2295,2777220,nine,5026
286525,1418748616,8967,201775,3970,Penna San Giovanni,Haiti,3684,2690,6450207,eight,9447
422238,1416051796,2040,833320,684500,Trochu,Costa Rica,7425,964,1170093,five,4959
579780,1437840685,6076,79925,S18 1QD,Sooke,Marshall Islands,3579,6932,4871222,seven,161
936415,1416246472,1688,554819,01067,Trinità d'Agultu e Vignola,Bermuda,5770,9177,3432842,five,7425
869722,1391752400,5564,779237,06253,Chicoutimi,Sint Maarten,4161,7336,2065872,five,4540
65357,1397870283,1293,351711,9335,Ashbourne,Guadeloupe,9228,9952,2763130,ten,7781
751742,1386982062,7690,220588,67318,Navsari,Norway,2549,5258,8063518,five,9561
413169,1398290566,6578,777859,X0P 7B6,Phoenix,Jamaica,1539,323,7112807,one,3282
930603,1409719838,4118,311507,18801-050,Montalto Uffugo,Niger,7124,636,4829884,four,6850
871518,1410486529,8793,797986,1601LW,Unnao,Isle of Man,5702,7396,6179980,nine,2969
90971,1427101838,1892,916895,6461,Colorado Springs,Luxembourg,9597,4447,2036219,two,9670
109657,1436950877,9565,977502,46806,Compiègne,Gambia,4684,4106,2167731,nine,510
681296,1403359608,2421,633121,77949,Filey,Bhutan,9419,4751,4000083,six,4327
758271,1401779928,8329,840602,4899IT,Tilburg,French Southern Territories,9707,5285,9649611,seven,6703
850364,1421509905,5279,188292,613545,Canmore,Monaco,8278,1103,9781940,eight,8651
49347,1388658500,732,647544,8671,Ruddervoorde,Nauru,9481,7860,5946003,five,2050
256296,1425602593,7850,950795,6292,Helmond,Gibraltar,2330,5066,3877121,eight,1435
367117,1414276167,9230,574519,Z8M 7VD,Chandler,Bouvet Island,6647,8637,9689023,four,2141
290107,1422283433,5616,363095,91098,Stalhille,Guernsey,5286,1358,1174039,two,6538
18517,1437265641,9121,40672,599576,Dion-Valmont,Australia,7430,6497,7522625,one,6454
434807,1441704071,1884,724326,89472,Neum�nster,Canada,6980,7450,7447421,seven,9920
902596,1426079388,3916,581063,705605,Gmunden,United States Minor Outlying Islands,3626,4651,8896777,two,2581
801755,1401875649,5023,579189,7887,Spruce Grove,Wallis and Futuna,1540,8747,3210270,five,4347
738381,1429182655,9445,333012,21590,Fort St. John,Somalia,9176,2997,4049544,seven,3442
45008,1427679883,3022,976833,37803,Mendonk,Hong Kong,8621,713,6857310,three,9197
123136,1402494877,822,641924,637864,Grande Cache,Kiribati,9979,5263,7891235,eight,2874
132434,1431379730,2627,740078,71921,Sirsa,Senegal,7917,7629,9027098,eight,8420
621561,1435189855,8822,60631,91733,Keswick,Andorra,1834,9381,2097116,eight,6454
383089,1423001585,3314,59292,52-344,Forio,Brunei,2091,2997,3726590,three,7911
584295,1438407476,2344,278090,6063,Meeffe,Chad,5587,2375,4654624,nine,5855
971753,1396073373,8122,228431,8357,San Rafael Abajo,Venezuela,4362,1039,9204098,eight,9233
978641,1446135761,7340,659064,7117,Bridgeport,Croatia,2902,5733,9339201,three,7091
644086,1411326648,7299,119255,95771,Nashville,Peru,3018,3460,9988197,nine,4055
481980,1394674568,7593,296401,03766,Tielen,Malta,1860,7157,2582939,three,3045
39666,1447379232,9798,724309,62338,Herfelingen,Libya,7893,1067,5688744,ten,2298
488211,1402920204,6941,22062,70313,Cleveland,Gibraltar,4499,6663,1113751,five,870
147139,1425461783,2208,665643,NN4N 7IC,Stokrooie,Belarus,6109,7096,9221085,seven,3777
333294,1444754589,2864,510551,63050-366,Castelbaldo,Åland Islands,752,483,8135101,nine,8043
232921,1403727973,7301,251962,68589,Buzenol,Nepal,8896,6389,2793206,eight,2178
